date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
1.5493582641506922,-0.4031695855684469,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.4018961630335791,-0.6344529163595877,-1.4353491939993943,1.19530650265115,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0172016563156687,-1.0016028522763618,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
1.540504346897104,0.7051621408497736,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3473362927217946,-1.8322309532326733,-1.6901113099019374,-0.3413349941508513,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.925701632830903,0.7810866026183843,-0.875739197555228,-0.38674810762633,-1.0872730149713152,-0.05568168382966,-0.5870126788506524,-0.385817859307486,0.0250579787889152,0.755856783625999
-0.4073574488922786,0.7051621408497736,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7219525205994816,0.7195570383665094,0.91813312882841,-0.5057198984598724,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4100271060909906,-0.4181911767673446,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-0.4958966214281597,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6402883080466526,-0.4782209985065764,-1.346579391574404,0.6378272619508768,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.5764534032475351,0.8521850389718615,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
0.9295840563995248,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-2.260914202414162,-2.1523053906779226,-1.7801536472816697,-1.8330090406347848,-0.0625953738007147,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3139996470317401,-1.0016028522763618,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
0.4426186074521792,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.7424563701951127,-0.3219890806535652,0.5031523451344269,1.6455781970629093,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.9227786717292448,1.6355717208946927,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
-0.7438063045286266,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.0613359558720455,1.1361754859745394,1.381468195144087,-0.970285932376733,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2029798052346874,-0.3671130050529141,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
0.9915614771746416,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.2656720801689657,-0.165757162800554,-0.7158086003596338,0.3304989625904359,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1925468587261163,-0.9578447558556068,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
0.1327315035765956,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.5381202458981925,0.0946293669544646,0.5536717448885091,1.2310423514139543,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.5920211322433357,1.6991319147310142,-0.6410405518045889,-0.8429119470526785,1.0805477277567317,-0.2022360306712787,0.3011804097354815,2.580295110067447,0.0250579787889152,1.2670623793950522
-0.4427731179066311,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.6062322873304993,-1.6759990353796623,0.1509599582776486,0.1589668885289149,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3598488984822336,1.2044594399920068,-0.1114467776756251,0.6649794441329882,2.3433485991299983,-0.2698622463440863,0.3445069018616344,0.5119734933216379,0.58293451023659,-5.605109931058658
